filename,basename,stage_total,stage_within_speech,stage_outside_speech
achat-ein-april-scherz.xml,achat-ein-april-scherz,123,44,79
adolph-am-ersten-mai.xml,adolph-am-ersten-mai,156,60,96
alberti-brot.xml,alberti-brot,368,137,231
alberti-im-suff.xml,alberti-im-suff,239,121,118
alexander-die-verpfaendung.xml,alexander-die-verpfaendung,160,79,81
andre-cremeri-die-leiden-des-jungen-werthers.xml,andre-cremeri-die-leiden-des-jungen-werthers,180,95,85
andre-der-comoedienfeind.xml,andre-der-comoedienfeind,89,21,68
angely-prinz-tu-ta-tu.xml,angely-prinz-tu-ta-tu,191,55,136
anonym-amalie-und-charlotte-baronessen-von-habenichts.xml,anonym-amalie-und-charlotte-baronessen-von-habenichts,87,26,61
anonym-das-ehrenmaal-des-patrioten.xml,anonym-das-ehrenmaal-des-patrioten,7,0,7
anonym-das-lustlager.xml,anonym-das-lustlager,18,2,16
anonym-das-muenchner-spiel-vom-sterbenden-menschen.xml,anonym-das-muenchner-spiel-vom-sterbenden-menschen,137,0,137
anonym-das-urtheil-des-paris.xml,anonym-das-urtheil-des-paris,12,0,12
anonym-der-deutsche-student.xml,anonym-der-deutsche-student,56,12,44
anonym-der-von-der-liebe-betrogene-philosoph.xml,anonym-der-von-der-liebe-betrogene-philosoph,146,44,102
anonym-die-gedruckten-theater-regeln.xml,anonym-die-gedruckten-theater-regeln,44,21,23
anonym-die-gespenster.xml,anonym-die-gespenster,26,10,16
anonym-die-grands-von-frankreich-in-ihrer-wahren-gestalt.xml,anonym-die-grands-von-frankreich-in-ihrer-wahren-gestalt,53,1,52
anonym-die-verhandelte-braut.xml,anonym-die-verhandelte-braut,17,4,13
anonym-die-weiber-list.xml,anonym-die-weiber-list,49,5,44
anonym-emilie-oder-die-philosophisch-verliebten.xml,anonym-emilie-oder-die-philosophisch-verliebten,49,8,41
anzengruber-das-vierte-gebot.xml,anzengruber-das-vierte-gebot,545,154,391
anzengruber-der-gwissenswurm.xml,anzengruber-der-gwissenswurm,359,102,257
anzengruber-der-meineidbauer.xml,anzengruber-der-meineidbauer,421,116,305
anzengruber-der-pfarrer-von-kirchfeld.xml,anzengruber-der-pfarrer-von-kirchfeld,415,110,305
anzengruber-die-kreuzelschreiber.xml,anzengruber-die-kreuzelschreiber,550,128,422
anzengruber-heimgfunden.xml,anzengruber-heimgfunden,570,197,373
arnim-das-loch.xml,arnim-das-loch,56,14,42
arnim-halle.xml,arnim-halle,367,150,217
arnim-jerusalem.xml,arnim-jerusalem,188,48,140
arnim-marino-caboga.xml,arnim-marino-caboga,117,43,74
auenbrugger-der-rauchfangkehrer.xml,auenbrugger-der-rauchfangkehrer,542,160,382
auffenberg-der-loewe-von-kurdistan.xml,auffenberg-der-loewe-von-kurdistan,363,4,359
avenarius-faust.xml,avenarius-faust,428,24,404
